# alpha, f_min, lambda_opt
1.000000000000000056e-01,9.833465323855178353e-01,3.134192276000977273e+00
1.028130381323780901e-01,9.828850052433211193e-01,3.133937613313756199e+00
1.057052081000982857e-01,9.824108860042082281e-01,3.133675200553547313e+00
1.086787359118636664e-01,9.819238423055445253e-01,3.133404441950289332e+00
1.117359101948508654e-01,9.814235336392979070e-01,3.133125638473541308e+00
1.148790839561917299e-01,9.809096111981038257e-01,3.132838194657908470e+00
1.181106763940060478e-01,9.803817177018179230e-01,3.132541888784080797e+00
1.214331747593791339e-01,9.798394872381985810e-01,3.132236573975203164e+00
1.248491362707177532e-01,9.792825450952722388e-01,3.131921132669840624e+00
1.283611900819577323e-01,9.787105075945491395e-01,3.131596911975344621e+00
1.319720393061374897e-01,9.781229819237824419e-01,3.131261824033675367e+00
1.356844630958961573e-01,9.775195659694629891e-01,3.130917066784238756e+00
1.395013187824961920e-01,9.768998481492691122e-01,3.130561150461186770e+00
1.434255440750180910e-01,9.762634072446936262e-01,3.130194004200469671e+00
1.474601593214190931e-01,9.756098122340975953e-01,3.129815491991649878e+00
1.516082698331960854e-01,9.749386221264502161e-01,3.129425226168688567e+00
1.558730682754425334e-01,9.742493857960367043e-01,3.129022623531388270e+00
1.602578371241384636e-01,9.735416418184333898e-01,3.128607390398010502e+00
1.647659511925648468e-01,9.728149183080702089e-01,3.128178636657700018e+00
1.694008802287871318e-01,9.720687327577199888e-01,3.127736526311483800e+00
1.741661915862070531e-01,9.713025918802777881e-01,3.127280412485132999e+00
1.790655529692377346e-01,9.705159914532142107e-01,3.126809714098844672e+00
1.841027352562160380e-01,9.697084161661130297e-01,3.126324176768505048e+00
1.892816154017244734e-01,9.688793394717245544e-01,3.125822670663026326e+00
1.946061794205562190e-01,9.680282234409959274e-01,3.125305461919540839e+00
2.000805254556205504e-01,9.671545186225619650e-01,3.124771389355933238e+00
2.057088669321495977e-01,9.662576639072120166e-01,3.124220217101101316e+00
2.114955358006338770e-01,9.653370863978744110e-01,3.123651395487601512e+00
2.174449858709830152e-01,9.643922012856898096e-01,3.123063649420239951e+00
2.235617962404778947e-01,9.634224117327783166e-01,3.122457101194641815e+00
2.298506748181519677e-01,9.624271087623335053e-01,3.121830570572072361e+00
2.363164619483148765e-01,9.614056711567112723e-01,3.121183883424159422e+00
2.429641341360077311e-01,9.603574653642166226e-01,3.120515638316672113e+00
2.497988078772558906e-01,9.592818454153224650e-01,3.119825514208809825e+00
2.568257435970688896e-01,9.581781528490949107e-01,3.119112930466045874e+00
2.640503496982180565e-01,9.570457166506334268e-01,3.118376415076046904e+00
2.714781867239066115e-01,9.558838532003718358e-01,3.117615613144296471e+00
2.791149716375386225e-01,9.546918662361268959e-01,3.116829501724509122e+00
2.869665822228789076e-01,9.534690468277684516e-01,3.116017133805711659e+00
2.950390616079905937e-01,9.522146733717398170e-01,3.115177784560799967e+00
3.033386229164337644e-01,9.509280115908524955e-01,3.114309976313490047e+00
3.118716540493036704e-01,9.496083145610743070e-01,3.113413025007293555e+00
3.206447226017888341e-01,9.482548227509688399e-01,3.112486046374931092e+00
3.296645809180350217e-01,9.468667640810595199e-01,3.111527286120090885e+00
3.389381712882038045e-01,9.454433540032686212e-01,3.110536476716828425e+00
3.484726312917258984e-01,9.439837956016485787e-01,3.109511570970598715e+00
3.582752992908633805e-01,9.424872797156584880e-01,3.108451733628319502e+00
3.683537200788071231e-01,9.409529850872846435e-01,3.107355479803040055e+00
3.787156506866571903e-01,9.393800785333435988e-01,3.106221903262177175e+00
3.893690663537565655e-01,9.377677151443486459e-01,3.105049267286905224e+00
4.003221666659723121e-01,9.361150385113526928e-01,3.103835765103428734e+00
4.115833818666481680e-01,9.344211809822333681e-01,3.102580408555138280e+00
4.231613793450882954e-01,9.326852639489029428e-01,3.101281324913727211e+00
4.350650703075627512e-01,9.309063981669813970e-01,3.099936979191316055e+00
4.473036166359719012e-01,9.290836841094859411e-01,3.098545804070024889e+00
4.598864379394481117e-01,9.272162123561317193e-01,3.097105867776899224e+00
4.728232188043201001e-01,9.253030640198611767e-01,3.095615022872228117e+00
4.861239162480229803e-01,9.233433112122426678e-01,3.094071829662741635e+00
4.997987673826896349e-01,9.213360175494015314e-01,3.092474079433891632e+00
5.138582972943203098e-01,9.192802387001606235e-01,3.090819792073693506e+00
5.283133271435982437e-01,9.171750229780772923e-01,3.089106552657906235e+00
5.431749824945830696e-01,9.150194119790736602e-01,3.087332185112580341e+00
5.584547018776936378e-01,9.128124412663509712e-01,3.085494641609077604e+00
5.741642455935714873e-01,9.105531411042754319e-01,3.083590844016496746e+00
5.903157047645996025e-01,9.082405372429093182e-01,3.081619003395803080e+00
6.069215106410442706e-01,9.058736517543317657e-01,3.079575980772086830e+00
6.239944441689818655e-01,9.034515039253947499e-01,3.077459274497346797e+00
6.415476458273760008e-01,9.009731112009518039e-01,3.075265954936043045e+00
6.595946257418739966e-01,8.984374901891245546e-01,3.072992739983887667e+00
6.781492740831093213e-01,8.958436577225730169e-01,3.070637059826500703e+00
6.972258717575123832e-01,8.931906319801642402e-01,3.068195369019205643e+00
7.168391013988567595e-01,8.904774336698568771e-01,3.065664474182366650e+00
7.370040586690028706e-01,8.877030872740226952e-01,3.063040904372726025e+00
7.577362638765361424e-01,8.848666223583119272e-01,3.060321027715181330e+00
7.790516739222401732e-01,8.819670749450482239e-01,3.057500979341386760e+00
8.009666945806024341e-01,8.790034889519922068e-01,3.054576954776564435e+00
8.234981931268030575e-01,8.759749176971619589e-01,3.051544993453070731e+00
8.466635113189046047e-01,8.728804254702207110e-01,3.048400689379568984e+00
8.704804787452364856e-01,8.697190891707503591e-01,3.045139849455333447e+00
8.949674265472473689e-01,8.664900000135214997e-01,3.041757985400475484e+00
9.201432015283840249e-01,8.631922653006378621e-01,3.038250136809772073e+00
9.460271806598621325e-01,8.598250102601876499e-01,3.034611491119160398e+00
9.726392859944853475e-01,8.563873799507644158e-01,3.030836951136086199e+00
1.000000000000000000e+00,8.528785412309265457e-01,3.026921319906453967e+00
1.028130381323781206e+00,8.492976847923624506e-01,3.022859015101617253e+00
1.057052081000983135e+00,8.456440272551885018e-01,3.018644328009334465e+00
1.086787359118636553e+00,8.419168133234611329e-01,3.014271569332777290e+00
1.117359101948508959e+00,8.381153179986078339e-01,3.009734373773605753e+00
1.148790839561917743e+00,8.342388488481186082e-01,3.005026353747797252e+00
1.181106763940060533e+00,8.302867483262802439e-01,3.000141068084597684e+00
1.214331747593791588e+00,8.262583961436382740e-01,2.995071526199711620e+00
1.248491362707177865e+00,8.221532116809993074e-01,2.989810750884469570e+00
1.283611900819577434e+00,8.179706564436225458e-01,2.984351035042768441e+00
1.319720393061375674e+00,8.137102365506516666e-01,2.978685234743853272e+00
1.356844630958961906e+00,8.093715052543566379e-01,2.972805065858823426e+00
1.395013187824961864e+00,8.049540654832513242e-01,2.966702592443289710e+00
1.434255440750181521e+00,8.004575724026368189e-01,2.960369010631811904e+00
1.474601593214191153e+00,7.958817359855936413e-01,2.953795795000693225e+00
1.516082698331960854e+00,7.912263235869246847e-01,2.946973678843506583e+00
